Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
1.0,1.3086576130501348,1.2430644587342863,1.1856216454286321,-0.38759206461014306,-0.08960129557360437,0.8139724749140735,1.038868538399322,0.33929559476550436,0.1555579099610126,1.2374281614761853,2.1240438927522733,0.5487149745049602,0.355080266088883,-0.06893706116071885,-1.730184807035584,-0.21497430151454194,1.7463191187618683,0.6255177163176202,0.0,0.9003191872917381,1.5405005329103665,-0.581663984525154,0.6923825403210658,0.8026404479375356,1.8110764469713292,0.7172126744972794,2.0036884939364548,0.7224800887150019,1.2311428063893888,0.45320904806591894,1.850067064653305,-0.5720028844137711,0.7457228068298657,-0.08493160822436731,-1.1360067683185833,0.0,0.8541348447881232,0.918593653414066,0.0,0.44676107201856174,0.12220695978455749,1.5813532405534871,0.4273943437216154,0.4034635049235652,0.6914364951944212,1.0126706726658243,0.21964584888230348,1.6373964384823632,1.1116062359700574,0.5286477094186339,1.0260209602751293,1.3949703441649843,1.3598288210543177,0.9829713471535279,1.0664262403210887,0.7172795078321895,0.6092143969275017,0.5926941298157956,0.565235177725446,0.3564790332747952,0.9432651762904323,1.085195791910449,1.781311325506961,-1.2311049319412313,0.0,1.2504260005225845,-1.0157471473887234,-0.8543716432654973,-1.6474587071943343,0.6585771774466027,1.5883064305629953,-1.4558348827537757,-1.0442450942548576,-1.5903841383212245,-0.9698549420349505,-1.1106216982997432,0.23925927295347116,-0.5793739015849719,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,-0.01579831682151161,0.242438092606698,-1.1808025795513772,0.9910230832560023,0.16648281915892174,1.3521861998673257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786500909813624,0.9245401499772763,0.0,0.0,0.0,0.0
1.0,0.7434431153627558,0.6377497065169915,1.7057274745422428,0.8411768647749741,-0.5292318471468505,-0.7253601529892623,0.0,1.4299076759699882,0.5958385041512169,0.5801173737327061,1.201462965580062,0.7342099452732617,1.4123351669832653,0.5034341426156985,-0.9304540748116147,0.6446921216112403,0.0,-0.46107349357280303,0.0,1.3429463163274256,0.1888541182196811,-0.581663984525154,-0.21838187685015395,-0.19101550505630024,-0.3298925482776645,0.4008508925963341,-0.8170420850019176,-0.3381609921004606,-2.087335585803158,-0.2385279789158151,-0.4406061093345703,-0.08788492873415685,0.7457228068298657,-0.4739231453306335,0.18749626273219325,0.06594495857497366,-0.4639030460704826,-1.1094673619610564,0.0,0.27177858751524786,0.3926275639242361,0.25702624197039525,-0.10864408615227183,-0.1988343484766942,-0.6931016041533482,-0.11446211492675576,0.7998808442745122,-0.07512275382809841,-0.3835718405580046,0.0,1.5754504271883214,1.0677031397020953,1.038481529629282,1.7922217817335786,1.6797604384538136,2.4289395920006704,2.139593538891452,2.14877653950786,1.2569287453441125,0.0,0.4905088742374785,0.0,0.0,0.0,0.07924615673191612,-0.1792277267415703,0.5943229137096004,-0.5400626591736647,-0.18411869359451338,-0.7428780011667121,1.1628731947117796,0.9651999051481878,2.2172852973161765,0.4990043767112369,-0.1885895787707302,0.13226081905091783,-0.3698590451522015,0.29627074512867757,-1.022840244733671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-2.082629373074139,0.0,-2.1083819389575678,-1.3433012319096787,-0.3826883299557684,0.0,-0.9824375999953555,-1.1602960168906609,-1.3120440706730014,0.0,-1.566279815936573,0.0,-0.9664883600290949,0.0,-1.730184807035584,-0.21497430151454194,0.0,0.0,0.0,-0.4275621998153247,-1.1627922964710045,0.0,0.0,0.0,0.0,-0.7064153440569744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6031338350013214,0.0,0.0,-0.9127017309631027,0.0,0.0,-0.9195569632071701,0.0,0.0,0.0,0.0,-1.904269529928561,-2.0413353026953494,-1.6929704474835223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2640849625174444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20488254154860075,0.0,0.0,0.7471811931623162,-0.6209034479039905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2403561526103402,0.0,0.0,0.0,0.0,0.0
0.0,-0.3869858800120021,-0.33075389703068026,-1.0681702807303468,-0.5241219456529339,-0.9688623987200965,-1.0332266785699296,-1.1845682138348232,-0.614989976288419,0.302318108024414,0.2514619798609665,-1.1049893523504672,-0.1932649085682454,-0.7021746348054992,-0.7844010658812406,-1.730184807035584,-0.8597241188588787,0.8068419407128088,0.8066162512993574,0.0,1.7855734453631131,1.0899517280134714,-0.9644584690514475,1.1477647489066758,0.5660556972247176,0.9132507392862674,0.08448911069538884,0.5933232044672685,-0.9745456405897381,0.23559928873162478,-0.007948969921903753,1.5228280397978944,-1.7822977736128067,-1.7415808585450714,-0.8629146824368997,-0.14337949503050085,0.0,0.0,-0.2221906677344404,0.0,-0.07818638149137985,-0.41863424849479974,1.2029740981011752,-0.10864408615227183,-0.8011322018769537,-0.6931016041533482,-0.2754810845828386,0.21964584888230348,0.04720004562264885,1.1116062359700574,0.907212312476304,-0.8054105961021771,0.24953512854487306,-0.728928573208415,-0.2309043047165481,-0.9780210867879948,-1.2083380868573517,-1.3584159284547201,-1.546919183510793,-0.12645838989322059,-0.6487407586106297,0.0,-0.6455559174904684,0.9244386165758026,-0.08878909462756235,0.0,-0.38346397349359246,-0.0957071124753955,0.7171732771936655,0.1085493091254508,0.6585771774466027,-0.9642929845442983,-0.5143213541252344,-0.5292666113752207,-1.3582298588731732,-1.5948672326463267,-0.6325899608571813,0.6453381516905863,1.5221732505277867,-0.38973732150016754,0.0,0.0,0.0,0.0,0.0,1.0812442151055932,0.48266581737447356,0.4082754212900327,-1.2847335315218211,-0.6007374966940938,0.40861557258040665,0.21100009149263438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43085303081448884,-1.3596467444533045,0.0,0.0,0.0,0.0
1.0,0.06518571813790106,0.3956238056300736,-0.5480644516167362,0.43158722164660174,0.4965727731907237,0.35217268654307277,-1.9930906691926942,0.0666425744643834,0.008797711897611195,-1.0631595956259918,-1.1049893523504672,0.5487149745049602,0.883707716536074,-1.2136794687135537,-0.13072334258764529,-0.21497430151454194,-1.0721124153853103,-0.0988764236093286,0.32523897197370005,0.45769205825605047,-0.2616946866772141,0.18392498452743294,0.0,0.0,0.0,-0.23187267120555644,-1.6632612586834292,0.5103518725519095,-0.7599442289261391,-1.6220020328792832,0.0,0.6382920047852645,0.06736726172761008,0.0,1.1801235360202755,0.0,0.0,-0.47569829465633073,0.0,0.44676107201856174,0.0,0.0,0.2933847362531436,0.0,0.0,-0.11446211492675576,0.0,0.0,-0.7573663596900201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4369465731085682,-0.9961727137496588,0.1343028962529365,1.3457912453773306,0.6938853145653792,0.308213382793274,-1.3897262203955139,1.5032076357930686,1.0156688372636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002204714907648506,-0.8056645563040372,-0.9225275165137745,0.3786500909813624,0.0,-0.00533364166107621,-1.4253274689812527,0.4399455228384593,0.0
0.0,0.06518571813790106,0.2745608551866146,0.14540998720141116,-0.11453230252456147,-1.4084929502933425,0.0,0.23034608304145088,-1.2966225270412215,-1.1652838726096,0.08713428292509671,1.0476994777180266,-0.3787598793365468,-0.7021746348054992,-0.6413082649371362,-0.5305887086996299,0.21485891004834917,1.0417112352250737,0.6255177163176202,0.0,0.9003191872917381,0.1888541182196811,-0.581663984525154,-0.21838187685015395,-0.4749172059116818,0.015425031601205421,-0.864596235007447,0.3112501465734313,0.2982236563888169,0.23559928873162478,-0.2385279789158151,0.8683499900870728,0.39623302694545737,0.06736726172761008,-0.4739231453306335,0.18749626273219325,0.0,0.0,0.0,0.0,0.27177858751524786,0.6630481680639148,-0.3105424717080727,-0.5106729085576872,-1.1022811285770833,-0.8661688665718195,0.3685947940414928,-0.16717748137916896,-2.1546103444908016,-0.7573663596900201,-1.3641753058697161,0.47659149336193746,2.2131383553222066,1.1991551753417997,0.7806587385085152,0.45309204218836363,0.5033219973111294,0.3905888052183659,0.3981838286042876,0.7381585696301126,0.18894240129389103,-0.2640849625174444,0.046744766269898555,-1.0749310375969001,-0.37436805395597955,0.0,1.2504260005225845,-0.7857371386603915,-0.8543716432654973,-0.47678669631447756,0.308213382793274,0.3120067230093484,-0.6488232867864546,-0.18594762278879604,-0.8939212999770707,-0.1885895787707302,-0.4891804396244127,-0.7759379238893167,2.0475600385559765,-0.38973732150016754,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,-0.7634945181154894,0.5741127499733674,0.27423074803483755,0.46043622327263695,-0.07564993426256317,0.04797350458196419,0.04316345678692478,-0.3654692665352513,-0.28023063350945765,-0.5361896127097444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6332288112634517,0.5092334418989889,0.0,0.0,0.0,0.0
1.0,1.0825718139751832,1.2430644587342863,1.532358864837706,0.7046469837321834,-0.9688623987200965,-0.26356036461826154,0.0,0.4756221049160648,-0.2847226842291916,-0.898831898690122,1.0476994777180266,-0.5642548501048482,-0.17354718435830815,0.6465269435598029,0.669007389636324,0.21485891004834917,0.0,0.6255177163176202,0.0,-0.8701893288510122,0.1888541182196811,0.9495139535800199,-0.6737640854357638,-0.9954036574798815,-0.8824006760838566,-0.3900535621560291,-0.8170420850019176,0.2982236563888169,-0.09624855048762987,0.45320904806591894,-1.4223231839008026,1.364468938304686,1.197959836898036,1.0820430030944312,-0.14337949503050085,0.5073759873472908,0.8541348447881232,-0.34894448119538557,0.0,0.44676107201856174,1.2038893763432719,-1.0673007566126966,0.2933847362531436,0.25288904157350034,-0.0008325544794635486,-1.080575932863253,0.7998808442745122,-0.5644139516310874,0.7378117168380419,0.0,1.5754504271883214,0.7404359352392065,0.5564605924917282,1.589909173088566,1.4753157057429054,1.57310954991643,1.9209679471823162,1.17622503345032,0.565235177725446,0.8590889292175077,0.4905088742374785,-0.4724807465503766,1.2100628528861888,-0.08878909462756235,-0.6965826526261708,0.02500852001045181,1.0543429311662644,-1.4829896114491623,-0.18411869359451338,-0.39251420651338337,1.1628731947117796,0.5616941071645272,0.1573713657976286,1.5436986342274677,1.0614350024520223,0.3234735140279426,-1.588095681363547,-0.404244972242242,-1.6559431679671746,0.0,0.0,0.0,0.0,0.0,-0.8049506984244502,-0.01579831682151161,-0.7525858794933102,0.27423074803483755,-0.07015063671072844,1.619279339687831,0.04797350458196419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.04785718139957474,0.0,0.0,0.43158722164660174,-0.23614481276468638,0.0,1.2409991522387895,-0.7513164864389795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4275621998153247,-0.2616946866772141,1.7151029226326069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002204714907648506,0.0,0.0,0.0,0.0,-0.00533364166107621,0.0,0.7362171528229795,0.0
1.0,-0.3869858800120021,-0.20969094658722126,-0.027958622503125675,0.8411768647749741,1.2292903591461337,1.8915053144464087,2.0495216075966605,1.702560696271109,1.329639494468224,-2.5421088680488197,-0.7974623766263966,2.0326747406513714,2.205276342654052,1.6481765501685335,0.669007389636324,1.0745253331741313,-0.36750453184851567,0.444419181335883,2.784171296315924,3.113454832470176,0.1888541182196811,1.3323084381063133,0.0,0.0,0.0,2.1408406930515333,0.02917708867959411,3.2680186826721123,0.23559928873162478,1.144946075047653,0.0,-0.329943906573964,0.7457228068298657,0.0,2.503626567071052,0.0,0.0,1.805870347640682,0.0,1.1466910100318173,0.0,0.0,0.02536552131619997,0.0,0.0,1.0126706726658243,0.0,0.0,0.7378117168380419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79464698948522,-1.404645207253703,-0.0957071124753955,2.603027181744661,0.401217311845415,0.308213382793274,-0.9642929845442983,0.8306979724869675,0.6723498486772655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255099771761616,-0.27342218063965734,-0.6136784350955827,1.997656334573065,0.0,0.38082201460083154,1.2896704869269773,1.3287604127920198,0.0
0.0,-1.4043719758492843,-1.299257500578352,-1.0681702807303468,-0.9337115887813062,-2.5808410878219985,-1.8028929925215973,0.0,-1.0239695067401005,-1.6055644667998044,-1.8847980803053408,-0.028644937316220295,-1.6772246747146569,-1.2308020852526904,-0.2120298621048232,0.669007389636324,0.21485891004834917,0.0,-0.46107349357280303,0.0,-0.8701893288510122,0.1888541182196811,0.18392498452743294,-1.1291462940213737,1.2284929992206084,0.22261557952852726,-0.7064153440569744,0.02917708867959411,-0.3381609921004606,0.23559928873162478,-0.007948969921903753,0.21387194037625123,0.39623302694545737,-1.0632253134428158,-0.4739231453306335,-0.8051310105558891,0.06594495857497366,-0.024557082450947322,-1.616482615804837,0.0,-1.6530287420212046,-1.7707372691931929,-0.6889216141603847,0.2933847362531436,0.55403796827363,-0.1738998168979347,-1.080575932863253,-0.5540008116406414,-0.8090595505325819,-1.504955397954051,0.0,-0.8054105961021771,0.4131687307763175,0.2351133010666924,-0.6355295220065734,-0.36468688865526977,-0.7804230658152314,-0.9211647450364486,-0.1853470750302366,0.046465002011446044,-0.983814022572438,-1.169597566623352,-1.8570821140711105,-1.0749310375969001,0.19678986470085486,-0.6965826526261708,1.4546622472746067,-0.5557271299320595,-1.4829896114491623,0.6938853145653792,-0.7428780011667121,-0.11342651284186718,-0.3798194214640142,-0.3576071170820084,-0.19745846163291692,1.2176880751048662,0.3712766877721988,1.660535348533374,-0.9296317602704317,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,-0.8049506984244502,1.479594085766444,0.9057874073400368,-0.24542401181738205,-1.1313243566774591,-0.31778268768404805,-0.6041328430607165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.63040021582528,0.0,0.49214720661048483,0.021997578518229338,-0.8223188815290144,0.0,-0.9824375999953555,0.0666425744643834,-0.431482882292593,0.0,-0.028644937316220295,0.0,-0.17354718435830815,0.0,0.669007389636324,-0.4298909072959875,0.0,0.0,0.0,-0.4275621998153247,-0.2616946866772141,0.0,0.0,0.0,0.0,1.0335744563982248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44676107201856174,0.0,0.0,-0.3766633010892154,0.0,0.0,0.8516517030097414,0.0,0.0,0.0,0.0,0.659734648999668,-0.2413656781494603,0.07443965535417449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867133953550935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873014517935013,0.0,0.0,0.31939092453829604,0.6019556901041047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22847725036552605,0.0,0.0,0.0,0.0,0.0
1.0,0.4043144167503284,0.5166867560735325,0.8388844260195586,1.3872963889461374,-0.5292318471468505,-0.5714268901989287,0.0,0.33929559476550436,-0.8717634764827973,-0.24152111094664286,-0.33617191304029087,1.1051998868098645,1.4123351669832653,0.07415573978338551,-0.13072334258764529,0.21485891004834917,0.0,0.9877147862810947,0.0,-0.4275621998153247,0.6394029231165762,-0.581663984525154,1.1477647489066758,0.04556924565651788,1.2585683191651373,0.4008508925963341,-0.2528959692142431,0.08609544022572442,0.23559928873162478,0.2226300390720076,-0.767845134189981,0.6382920047852645,0.7457228068298657,0.30405992888189887,0.8492477782575815,0.948807016119608,0.8541348447881232,-0.2221906677344404,0.0,0.6217435565218756,-1.2298960609138356,1.3921636693273312,-0.24265369362074363,0.25288904157350034,-1.0392361289902905,1.1736896423219072,-1.13423580703285,-0.5644139516310874,1.485400755102073,0.0,0.11030518208647613,-0.2413656781494603,-0.08623399035834341,-0.43321691336156076,0.044202576766546924,-0.138550534252051,0.17196321350923013,0.20367352739277952,0.3923117858207793,0.0,1.094183943641417,0.0,0.0,0.0,-0.1147110456076056,-1.404645207253703,0.8243329224379324,0.7171732771936655,0.9865533172853433,-0.7428780011667121,-0.5388597486930827,0.427192174503307,-0.18594762278879604,0.9633129356073394,-1.3604876236670607,-1.2062280457882557,2.066614227270489,-0.5793739015849719,2.1426743714338463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.51741487538676,-1.420320451021811,-1.5882761098439573,-1.2067713508668878,-1.4084929502933425,-1.8028929925215973,0.0,-0.614989976288419,-1.1652838726096,-0.7345042017542522,0.12511855054581497,-0.007769937799943994,-1.495115810476286,-0.6413082649371362,0.26914202352433936,-5.769573309638578e-05,0.0,-0.0988764236093286,0.0,-0.4275621998153247,0.1888541182196811,0.5667194690537264,-0.6737640854357638,0.23483704622677254,-0.8133371601080825,-0.5482344531065018,-0.2528959692142431,0.2982236563888169,-0.09624855048762987,-0.007948969921903753,0.21387194037625123,1.606527916144493,0.9718413218639509,0.30405992888189887,0.18749626273219325,0.06594495857497366,-0.4639030460704826,-1.489728802343892,0.0,-1.3030637730145769,-0.6890548526344784,-0.6889216141603847,-0.644682516026159,-0.1988343484766942,-0.8661688665718195,-0.5975190238950043,-0.16717748137916896,-0.3197683527295929,-1.504955397954051,0.0,-0.9885537517399078,-0.07773207591801586,0.5564605924917282,-0.8378421306515861,-0.36468688865526977,-0.7804230658152314,-0.9211647450364486,0.009163226181271465,0.3923117858207793,-1.3188872865342463,-1.3205163339743364,-1.1647814303107435,-1.9318037465280586,-0.37436805395597955,-1.278454259644736,1.4546622472746067,-1.9357871823020514,0.40286429310183297,0.401217311845415,-0.04215041186005469,-0.5388597486930827,0.023686376519646387,0.1573713657976286,-0.19745846163291692,0.9051819297991781,1.0405211201917854,0.23925927295347116,0.12114181578594767,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,0.48266581737447356,0.7399500786567021,-0.14149305984693814,-0.07015063671072844,-0.8020481945270179,0.04797350458196419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5173573162878042,0.5166867560735325,-0.37469584191219935,-0.6606518266957246,-0.08960129557360437,0.1982394237527392,0.0,-0.7513164864389795,-1.1652838726096,0.08713428292509671,-0.18240842517825556,0.9197049160415631,-0.17354718435830815,0.21724854072748986,1.8686034879722782,0.21485891004834917,0.0,-0.2799749585910658,0.0,-0.4275621998153247,0.1888541182196811,0.9495139535800199,-0.21838187685015395,0.4241048467970272,-0.3989560642534386,0.24267000164586147,-0.2528959692142431,0.7224800887150019,0.23559928873162478,1.144946075047653,0.21387194037625123,0.39623302694545737,-0.1587512533064751,-0.08493160822436731,-0.47425525279319497,0.948807016119608,-0.024557082450947322,0.6650860264921756,0.0,0.09679610301193402,1.2038893763432719,0.06783667074423926,-0.3766633010892154,-0.04825988512662935,0.3453019703574788,0.8516517030097414,1.1867041745359845,0.6588140428763851,-0.009777321425989102,0.0,0.11030518208647613,0.24953512854487306,0.717134238204246,0.17372091257347722,0.8619815076101803,-0.3525080447731111,-0.046662378199905624,0.5926941298157956,0.3923117858207793,-1.3188872865342463,-0.8677600319213827,0.046744766269898555,-0.21805832866574187,1.0535267426861066,-0.6965826526261708,-0.1792277267415703,-0.5557271299320595,1.3457912453773306,-0.7694546990344417,1.0089409720999314,-0.11342651284186718,0.29269024184208675,-0.014288128495583726,-0.19745846163291692,0.59267578449349,0.6102925564934798,-1.3850562419949894,-0.05398711355678222,-1.022840244733671,0.0,0.0,0.0,0.0,0.0,1.458483197811602,0.23343375027648097,1.2374620647067063,-0.4532859157582699,1.256316513247685,-1.0441809479485027,-1.4192657776140674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.7435006744617116,0.0,-0.37469584191219935,-0.11453230252456147,-0.3826883299557684,0.0,-0.7803069861558878,-1.2966225270412215,-1.7523246648632058,0.0,0.0,0.0,0.6193939913124785,0.0,0.669007389636324,-0.21497430151454194,0.0,0.0,0.0,0.9003191872917381,-0.7122434915741093,0.0,0.0,0.0,0.0,0.5590317835468068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0029937110278326,0.0,0.0,-0.24265369362074363,0.0,0.0,-0.5975190238950043,0.0,0.0,0.0,0.0,-0.6222674404644465,-0.8959000870752382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867133953550935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04316345678692478,0.0,0.0,-1.1065766375417714,-0.6209034479039905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.16090008093705052,0.0,0.49214720661048483,1.6603561510317189,-0.5292318471468505,0.0,-0.57817637231642,-2.250908098095145,0.0,0.0,0.12511855054581497,-0.9352447916414511,-0.7021746348054992,0.0,-0.5305887086996299,-0.6448075130774331,-0.8372431208730454,0.0,0.0,-0.4275621998153247,-0.2616946866772141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1608440148914605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2721205017131878,0.25882019502472253,0.3128688091589924,-1.2403561526103402,0.0,-0.00533364166107621,-1.1990776393222335,0.0,0.0
0.0,-1.6304577749242357,-1.5413834014652699,-1.2415388904348836,-0.9337115887813062,-1.1154059159111784,-0.8792934157795959,0.0,-1.2966225270412215,-1.1652838726096,-1.2274872925618616,-0.6436988887643614,-0.7497498208731497,-1.2308020852526904,-1.0705866677694493,0.26914202352433936,-0.4298909072959875,0.0,-1.0043690985180147,0.0,0.015064929220362915,-0.7122434915741093,-0.19886949999886053,-1.1291462940213737,-0.5695511061968092,-0.8133371601080825,-0.864596235007447,-0.2528959692142431,-1.1866738567528305,-0.7599442289261391,-0.9302650058975491,-0.4406061093345703,-1.0561208400933852,-1.5154623435109862,-0.4739231453306335,-1.7977582838439714,0.06594495857497366,-0.4639030460704826,-0.34894448119538557,0.0,-1.8280112265245185,-0.6890548526344784,-1.2564903278388526,-0.5106729085576872,0.10231457822343551,0.17223470793900764,0.04655685472932711,-0.16717748137916896,-0.19744555327884566,-1.1311608788220355,0.0,-1.3548400630153692,-0.8959000870752382,-0.4075812817833792,-1.0401547392965989,-1.1824658194989033,-1.2083380868573517,-1.1397903367455844,-0.5743676774532527,-0.6452285656072204,-1.151350654553342,-0.8677600319213827,-0.8186310884305601,-0.503682564976128,0.48236882402927206,-0.3086682479471273,0.4334810135144961,-0.5557271299320595,0.0885553090100004,0.9865533172853433,-1.0932417958200407,-0.11342651284186718,-0.1108155561415738,0.5006903543840533,0.26685009726318565,0.9833084661256002,0.5146862090049674,0.03621983358491358,-0.5793739015849719,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,-0.8049506984244502,0.23343375027648097,1.2374620647067063,-0.24542401181738205,-0.07015063671072844,-0.31778268768404805,-0.7671594299713866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
